timestamp_ms,tag,x,y,z
3293203,0,-1,0,0
3296275,0,-1,0,0
3296275,1,-1,8,13
3299347,1,-1,8,14
3299347,0,-1,0,0
3302419,1,-1,7,15
3302419,0,-1,0,0
3305491,0,-1,0,0
3305491,1,0,7,17
3308563,1,0,7,18
3308563,0,-1,0,0
3311635,1,0,7,19
3311635,0,-1,0,0
3314707,0,-1,0,0
3314707,1,0,7,20
3317779,1,-1,7,22
3317779,0,-1,0,0
3320851,1,-1,7,23
3320851,0,-1,0,0
3323923,0,-1,0,0
3323923,1,-1,7,24
3326995,1,-1,7,25
3326995,0,-1,0,0
3330067,1,-1,7,26
3330067,0,-1,0,0
3333139,0,-1,0,0
3333139,1,-1,8,27
3336211,1,-1,8,28
3336211,0,-1,0,0
3339283,1,-1,8,29
3339283,0,-1,0,0
3342355,0,-1,0,0
3342355,1,-1,8,30
3345427,1,-1,8,31
3345427,0,-1,0,0
3348499,1,-1,8,32
3348499,0,-1,0,-1
3351571,0,-1,0,0
3351571,1,-1,9,33
3354643,1,-1,9,34
3354643,0,-1,0,0
3357715,1,-1,8,35
3357715,0,-1,0,0
3360787,0,-1,0,0
3360787,1,-1,8,35
3363859,1,-1,8,36
3363859,0,-1,0,0
3366931,1,0,8,37
3366931,0,-1,0,0
3370003,0,-1,0,0
3370003,1,0,8,37
3373075,1,0,8,38
3373075,0,-1,0,0
3376147,1,0,8,39
3376147,0,-1,0,0
3379219,0,-1,0,0
3379219,1,0,8,39
3382291,1,0,9,40
3382291,0,-1,0,0
3385363,1,0,9,41
3385363,0,-2,0,0
3388435,0,-1,0,0
3388435,1,1,8,42
3391507,1,1,8,42
3391507,0,0,0,0
3394579,1,0,8,42
3394579,0,-1,0,0
3397651,0,-1,0,0
3397651,1,0,8,43
3400723,1,0,9,43
3400723,0,-1,0,-1
3403795,1,0,9,43
3403795,0,-1,0,0
3406867,0,-1,0,0
3406867,1,-1,9,43
3409939,1,-1,8,43
3409939,0,-1,0,0
3413011,1,-1,8,43
3413011,0,0,0,0
3416083,0,-1,0,0
3416083,1,-1,8,43
3419155,1,-1,8,42
3419155,0,-1,0,0
3422227,1,-1,7,42
3422227,0,-1,0,0
3425299,0,-1,0,0
3425299,1,-1,8,42
3428371,1,-1,8,42
3428371,0,-1,0,0
3431443,1,-1,8,42
3431443,0,-1,0,0
3434515,0,-1,0,0
3434515,1,-1,8,42
3437587,1,0,8,42
3437587,0,-1,0,0
3440659,1,0,8,41
3440659,0,-1,0,0
3443731,0,-1,0,0
3443731,1,-1,8,41
3446803,1,-1,8,41
3446803,0,-1,0,0
3449875,1,-1,8,40
3449875,0,-1,0,0
3452947,0,-1,0,0
3452947,1,-1,8,40
3456019,1,-1,8,40
3456019,0,-1,0,0
3459091,1,-2,8,39
3459091,0,-1,0,0
3462163,0,-1,0,0
3462163,1,-2,8,39
3465235,1,-1,9,39
3465235,0,-1,0,0
3468307,1,-1,9,38
3468307,0,-1,0,0
3471379,0,-1,0,0
3471379,1,-1,9,38
3474451,1,-1,9,37
3474451,0,-1,0,0
3477523,1,-1,9,36
3477523,0,-1,0,0
3480595,0,-1,0,0
3480595,1,-2,10,35
3483667,1,-2,10,34
3483667,0,-1,0,0
3486739,1,-1,10,33
3486739,0,-1,0,0
3489811,0,-1,0,0
3489811,1,-1,9,31
3492883,1,-1,9,30
3492883,0,-1,0,0
3495955,1,-1,9,29
3495955,0,-1,0,0
3499027,0,0,0,0
3499027,1,-1,9,27
3502099,1,-1,9,26
3502099,0,-1,0,0
3505171,1,-1,9,24
3505171,0,-1,0,0
3508243,0,-1,0,0
3508243,1,-1,9,23
3511315,1,-1,10,22
3511315,0,-1,0,0
3514387,1,-1,10,20
3514387,0,-1,0,0
3517459,0,-1,0,0
3517459,1,-1,10,19
3520531,1,-1,10,18
3520531,0,-1,0,0
3523603,1,-1,10,16
3523603,0,-1,0,-1
3526675,0,-1,0,0
3526675,1,-1,11,15
3529747,1,-1,11,14
3529747,0,-1,0,0
3532819,1,-1,11,13
3532819,0,-1,0,0
3535891,0,-1,0,0
3535891,1,-1,11,12
3538963,1,-1,11,10
3538963,0,-1,0,0
3542035,1,-1,11,9
3542035,0,-1,0,0
3545107,0,-1,0,0
3545107,1,-2,11,8
3548179,1,-2,11,7
3548179,0,-1,0,0
3551251,1,-2,11,6
3551251,0,-1,0,0
3554323,0,-1,0,0
3554323,1,-2,11,5
3557395,1,-2,11,3
3557395,0,-1,0,0
3560467,1,-2,11,2
3560467,0,-1,0,0
3563539,0,-1,0,0
3563539,1,-2,11,2
3566611,1,-2,11,1
3566611,0,-1,0,0
3569683,1,-2,10,0
3569683,0,-1,0,0
3572755,0,-1,0,0
3572755,1,-2,10,-1
3575827,1,-2,10,-2
3575827,0,-1,0,0
3578899,1,-2,10,-2
3578899,0,-1,0,0
3581971,0,-1,0,0
3581971,1,-2,10,-3
3585043,1,-2,10,-4
3585043,0,-1,0,0
3588115,1,-2,11,-4
3588115,0,-1,0,0
3591187,0,-1,0,0
3591187,1,-2,11,-5
3594259,1,-2,11,-5
3594259,0,-1,0,0
3597331,1,-2,11,-5
3597331,0,-1,0,0
3600403,0,-1,0,0
3600403,1,-2,11,-6
3603475,1,-2,11,-6
3603475,0,-1,0,0
3606547,1,-2,12,-7
3606547,0,-1,0,0
3609619,0,-1,0,0
3609619,1,-2,12,-7
3612691,1,-2,11,-7
3612691,0,-1,0,0
3615763,1,-2,11,-8
3615763,0,-1,0,0
3618835,0,-1,0,0
3618835,1,-1,12,-8
3621907,1,-1,12,-9
3621907,0,-1,0,0
3624979,1,-1,11,-9
3624979,0,-1,0,0
3628051,0,-1,0,0
3628051,1,-1,11,-9
3631123,1,-2,12,-10
3631123,0,-1,0,0
3634195,1,-1,12,-10
3634195,0,-1,0,0
3637267,0,-1,0,0
3637267,1,-1,12,-10
3640339,1,-2,12,-11
3640339,0,-1,0,0
3643411,1,-2,12,-11
3643411,0,-1,0,0
3646483,0,-1,0,0
3646483,1,-1,12,-12
3649555,1,-2,12,-12
3649555,0,-1,0,0
3652627,1,-2,12,-12
3652627,0,-1,0,0
3655699,0,-1,0,0
3655699,1,-2,12,-12
3658771,1,-2,12,-13
3658771,0,-1,0,0
3661843,1,-2,12,-13
3661843,0,-1,0,0
3664915,0,-1,0,0
3664915,1,-2,12,-13
3667987,1,-1,11,-14
3667987,0,-1,0,0
3671059,1,-1,11,-15
3671059,0,-1,0,0
3674131,0,-1,0,0
3674131,1,-1,12,-15
3677203,1,-1,12,-15
3677203,0,-1,0,0
3680275,1,-1,12,-16
3680275,0,-1,0,0
3683347,0,-1,0,0
3683347,1,-1,12,-16
3686419,1,0,12,-17
3686419,0,-1,0,0
3689491,1,0,12,-18
3689491,0,-1,0,0
3692563,0,-1,0,0
3692563,1,0,12,-18
3695635,1,0,12,-19
3695635,0,-1,0,0
3698707,1,0,12,-19
3698707,0,-1,0,0
3701779,0,-1,0,0
3701779,1,0,12,-20
3704851,1,-1,13,-21
3704851,0,-1,0,0
3707923,1,-1,13,-21
3707923,0,-1,0,0
3710995,0,-1,0,0
3710995,1,-1,13,-22
3714067,1,-1,13,-22
3714067,0,-1,0,0
3717139,1,-1,13,-23
3717139,0,-1,0,0
3720211,0,-1,0,0
3720211,1,-1,13,-24
3723283,1,-1,13,-24
3723283,0,-1,0,0
3726355,1,-1,13,-25
3726355,0,-1,0,0
3729427,0,-1,0,0
3729427,1,-1,13,-25
3732499,1,-2,13,-26
3732499,0,-1,0,0
3735571,1,-2,13,-26
3735571,0,-1,0,0
3738643,0,-1,0,0
3738643,1,-3,13,-26
3741715,1,-3,13,-27
3741715,0,-1,0,0
3744787,1,-3,13,-27
3744787,0,-1,0,0
3747859,0,-1,0,0
3747859,1,-3,13,-27
3750931,1,-4,13,-27
3750931,0,-1,0,0
3754003,1,-4,13,-27
3754003,0,-1,0,0
3757075,0,-1,0,0
3757075,1,-4,12,-27
3760147,1,-3,12,-27
3760147,0,-1,0,0
3763219,1,-3,13,-27
3763219,0,-1,0,0
3766291,0,-1,0,0
3766291,1,-3,13,-27
3769363,1,-3,12,-27
3769363,0,-1,0,0
3772435,1,-3,13,-27
3772435,0,1,0,0
3775507,0,-2,0,0
3775507,1,-2,13,-28
3778579,1,-2,12,-29
3778579,0,0,0,0
3781651,1,-2,12,-29
3781651,0,0,0,0
3784723,0,-1,0,0
3784723,1,-2,13,-29
3787795,1,-2,13,-29
3787795,0,0,0,0
3790867,1,-2,13,-29
3790867,0,-1,0,0
3793939,0,0,0,0
3793939,1,-2,13,-29
3797011,1,-2,13,-29
3797011,0,-1,0,0
3800083,1,-2,13,-29
3800083,0,-1,0,0
3803155,0,-1,0,0
3803155,1,-2,13,-30
3806227,1,-2,13,-30
3806227,0,-1,0,0
3809299,1,-2,13,-30
3809299,0,-1,0,0
3812371,0,-1,0,0
3812371,1,-3,14,-30
3815443,1,-3,13,-30
3815443,0,-1,0,0
3818515,1,-2,14,-30
3818515,0,-1,0,0
3821587,0,-1,0,0
3821587,1,-2,14,-30
3824659,1,-3,14,-30
3824659,0,-1,0,0
3827731,1,-3,14,-30
3827731,0,-1,0,0
3830803,0,-1,0,0
3830803,1,-3,14,-30
3833875,1,-3,14,-30
3833875,0,-1,0,0
3836947,1,-3,14,-30
3836947,0,-1,0,0
3840019,0,-1,0,0
3840019,1,-3,14,-30
3843091,1,-3,14,-30
3843091,0,-1,0,0
3846163,1,-2,14,-30
3846163,0,-1,0,0
3849235,0,-1,0,0
3849235,1,-2,14,-31
3852307,1,-2,14,-31
3852307,0,-1,0,0
3855379,1,-2,14,-31
3855379,0,-1,0,0
3858451,0,-1,0,0
3858451,1,-2,14,-31
3861523,1,-2,14,-31
3861523,0,-1,0,-1
3864595,1,-3,14,-31
3864595,0,-1,0,0
3867667,0,-1,0,0
3867667,1,-3,14,-31
3870739,1,-3,14,-31
3870739,0,-1,0,0
3873811,1,-2,14,-31
3873811,0,-1,0,0
3876883,0,-1,0,0
3876883,1,-2,14,-31
3879955,1,-3,13,-31
3879955,0,-1,0,0
3883027,1,-3,13,-31
3883027,0,-1,0,0
3886099,0,-1,0,0
3886099,1,-3,13,-31
3889171,1,-2,13,-31
3889171,0,-1,0,0
3892243,1,-2,13,-31
3892243,0,-1,0,0
3895315,0,-1,0,0
3895315,1,-3,13,-31
3898387,1,-2,13,-31
3898387,0,-1,0,0
3901459,1,-2,14,-31
3901459,0,-1,0,0
3904531,0,-1,0,0
3904531,1,-2,14,-31
3907603,1,-3,14,-31
3907603,0,-1,0,0
3910675,1,-3,14,-31
3910675,0,-1,0,0
3913747,0,-1,0,0
3913747,1,-3,14,-31
3916819,1,-3,14,-31
3916819,0,-1,0,0
3919891,1,-3,14,-31
3919891,0,-1,0,0
3922963,0,-1,0,0
3922963,1,-3,15,-31
3926035,1,-3,15,-31
3926035,0,-1,0,0
3929107,1,-3,15,-31
3929107,0,-1,0,0
3932179,0,-1,0,0
3932179,1,-3,15,-31
3935251,1,-3,15,-31
3935251,0,-1,0,0
3938323,1,-3,15,-31
3938323,0,-1,0,0
3941395,0,-1,0,0
3941395,1,-3,15,-32
3944467,1,-3,15,-32
3944467,0,-1,0,0
3947539,1,-3,15,-32
3947539,0,-1,0,0
3950611,0,-1,0,0
3950611,1,-3,15,-33
3953683,1,-3,15,-33
3953683,0,-1,0,0
3956755,1,-3,15,-33
3956755,0,-1,0,0
3959827,0,-1,0,0
3959827,1,-3,15,-33
3962899,1,-3,15,-33
3962899,0,-1,0,0
3965971,1,-3,15,-33
3965971,0,-1,0,0
3969043,0,-1,0,0
3969043,1,-3,14,-34
3972115,1,-3,15,-34
3972115,0,-1,0,0
3975187,1,-3,15,-34
3975187,0,-1,0,0
3978259,0,-1,0,0
3978259,1,-3,15,-34
3981331,1,-3,15,-34
3981331,0,-1,0,0
3984403,1,-3,14,-34
3984403,0,-1,0,0
3987475,0,-1,0,0
3987475,1,-3,14,-34
3990547,1,-3,14,-33
3990547,0,-1,0,0
3993619,1,-3,14,-33
3993619,0,-1,0,0
3996691,0,-1,0,0
3996691,1,-3,14,-33
3999763,1,-3,14,-33
3999763,0,-1,0,0
4002835,1,-3,14,-33
4002835,0,-1,0,0
4005907,0,-1,0,0
4005907,1,-3,14,-33
4008979,1,-3,14,-32
4008979,0,-1,0,0
4012051,1,-3,14,-32
4012051,0,-1,0,0
4015123,0,-1,0,0
4015123,1,-3,14,-32
4018195,1,-3,14,-32
4018195,0,-1,0,0
4021267,1,-3,14,-32
4021267,0,-1,0,0
4024339,0,-1,0,0
4024339,1,-3,14,-32
4027411,1,-3,14,-32
4027411,0,-1,0,0
4030483,1,-3,14,-32
4030483,0,-1,0,0
4033555,0,-1,0,0
4033555,1,-3,14,-32
4036627,1,-3,14,-31
4036627,0,-1,0,0
4039699,1,-3,14,-31
4039699,0,-1,0,0
4042771,0,-1,0,0
4042771,1,-3,14,-31
4045843,1,-3,14,-30
4045843,0,-1,0,0
4048915,1,-3,15,-30
4048915,0,-1,0,0
4051987,0,-1,0,0
4051987,1,-3,15,-30
4055059,1,-3,15,-30
4055059,0,-1,0,0
4058131,1,-3,15,-30
4058131,0,-1,0,0
4061203,0,-1,0,0
4061203,1,-3,15,-30
4064275,1,-3,15,-29
4064275,0,-1,0,0
4067347,1,-3,15,-29
4067347,0,-1,0,0
4070419,0,-1,0,0
4070419,1,-3,15,-29
4073491,1,-3,15,-28
4073491,0,-1,0,0
4076563,1,-3,15,-28
4076563,0,-1,0,0
4079635,0,-1,0,0
4079635,1,-3,15,-28
4082707,1,-3,15,-28
4082707,0,-1,0,-1
4085779,1,-3,15,-28
4085779,0,-1,0,0
4088851,0,-1,0,0
4088851,1,-3,15,-28
4091923,1,-3,15,-28
4091923,0,-1,0,0
4094995,1,-3,15,-28
4094995,0,-1,0,0
4098067,0,-1,0,0
4098067,1,-4,15,-27
4101139,1,-4,15,-27
4101139,0,-1,0,0
4104211,1,-4,15,-27
4104211,0,-1,0,0
4107283,0,-1,0,0
4107283,1,-4,15,-27
4110355,1,-4,15,-28
4110355,0,-1,0,0
4113427,1,-4,15,-28
4113427,0,-1,0,0
4116499,0,-1,0,0
4116499,1,-4,15,-28
4119571,1,-4,15,-28
4119571,0,-1,0,0
4122643,1,-4,15,-29
4122643,0,-1,0,0
4125715,0,-1,0,-1
4125715,1,-4,15,-29
4128787,1,-4,15,-29
4128787,0,-1,0,0
4131859,1,-4,15,-29
4131859,0,-1,0,0
4134931,0,-1,0,0
4134931,1,-4,15,-29
4138003,1,-4,15,-29
4138003,0,-1,0,-1
4141075,1,-4,15,-29
4141075,0,-1,0,0
4144147,0,-1,0,0
4144147,1,-4,15,-29
4147219,1,-4,15,-29
4147219,0,-1,0,0
4150291,1,-4,15,-30
4150291,0,-1,0,0
4153363,0,-1,0,0
4153363,1,-4,15,-30
4156435,1,-3,15,-30
4156435,0,-1,0,0
4159507,1,-3,15,-30
4159507,0,-1,0,0
4162579,0,-1,0,0
4162579,1,-3,16,-30
4165651,1,-3,15,-30
4168723,1,-3,15,-30
